nDemes	nIndMaxPerDeme	Ntot	nQuantiLoci	selfingRate	fecundity	migRate	extRate	colonizationModel	recolonization	atGeneration	sexSystem	sexAvantage	seed	meanFemAlloc	sdFemAlloc	meanFemAllocCosexual	sdFemAllocCosexual	cosexualProportion	expFST_Nmax	expFST_Nobs	expFST_Rousset_Nmax
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	490	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	491	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	492	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	493	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	494	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	495	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	496	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	497	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	498	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	499	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	500	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
